timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1597239551344,38,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,97913,298,1,1,http://localhost:8080/service/guestbook,38,0,0
1597239551382,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,622,0,1,1,null,0,0,0
1597239551382,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239551385,1,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,1,0,0
1597239551386,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239551388,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239551390,40,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,97913,298,1,1,http://localhost:8080/service/guestbook,40,0,0
1597239551430,2,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,491,1,1,http://localhost:8080/service/guestbook?user=ВТБ%2024&text=Спасибо!,2,0,0
1597239551432,40,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,97952,298,1,1,http://localhost:8080/service/guestbook,40,0,0
1597239551472,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,650,0,1,1,null,0,0,0
1597239551472,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239551475,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239551477,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239551479,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239551481,39,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,97952,298,1,1,http://localhost:8080/service/guestbook,39,0,0
1597239551521,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,615,1,1,http://localhost:8080/service/guestbook?user=ИБРАЭ&text=Благодарю%20за%20отличную%20работу!,1,0,0
1597239551522,40,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,98031,298,1,1,http://localhost:8080/service/guestbook,40,0,0
1597239551563,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,618,0,1,1,null,0,0,0
1597239551563,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239551565,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239551567,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239551569,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239551571,41,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,98031,298,1,1,http://localhost:8080/service/guestbook,40,0,0
1597239551612,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,530,1,1,http://localhost:8080/service/guestbook?user=ОТП%20Банк&text=Рекомендую,1,0,0
1597239551614,41,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,98081,298,1,1,http://localhost:8080/service/guestbook,41,0,0
1597239551655,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,629,0,1,1,null,0,0,0
1597239551655,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239551657,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239551659,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239551661,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239551663,46,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,98081,298,1,1,http://localhost:8080/service/guestbook,46,0,0
1597239551710,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,555,1,1,http://localhost:8080/service/guestbook?user=Спутник&text=Отличные%20ребята.,1,0,0
1597239551711,45,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,98140,298,1,1,http://localhost:8080/service/guestbook,45,0,0
1597239551757,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,630,0,1,1,null,0,0,0
1597239551757,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239551759,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239551761,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239551763,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239551765,46,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,98140,298,1,1,http://localhost:8080/service/guestbook,46,0,0
1597239551811,2,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,555,1,1,http://localhost:8080/service/guestbook?user=Мегафон&text=Отличные%20ребята.,2,0,0
1597239551813,44,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,98199,298,1,1,http://localhost:8080/service/guestbook,44,0,0
1597239551858,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,636,0,1,1,null,0,0,0
1597239551858,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239551860,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239551862,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239551864,1,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,1,0,0
1597239551866,40,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,98199,298,1,1,http://localhost:8080/service/guestbook,40,0,0
1597239551906,2,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,486,1,1,http://localhost:8080/service/guestbook?user=МТС&text=Спасибо!,2,0,0
1597239551908,62,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,98235,298,1,1,http://localhost:8080/service/guestbook,61,0,0
1597239551971,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,626,0,1,1,null,0,0,0
1597239551971,4,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,4,0,0
1597239551975,4,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,4,0,0
1597239551980,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239551982,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239551985,57,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,98235,298,1,1,http://localhost:8080/service/guestbook,57,0,0
1597239552043,0,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,491,1,1,http://localhost:8080/service/guestbook?user=Sanofi&text=Рекомендую,0,0,0
1597239552044,47,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,98276,298,1,1,http://localhost:8080/service/guestbook,46,0,0
1597239552092,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,652,0,1,1,null,0,0,0
1597239552092,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239552094,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239552096,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239552098,1,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,1,0,0
1597239552100,50,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,98276,298,1,1,http://localhost:8080/service/guestbook,49,0,0
1597239552150,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,630,1,1,http://localhost:8080/service/guestbook?user=МТС%20Банк&text=Благодарю%20за%20отличную%20работу!,1,0,0
1597239552151,48,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,98360,298,1,1,http://localhost:8080/service/guestbook,48,0,0
1597239552200,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,627,0,1,1,null,0,0,0
1597239552200,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239552202,3,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,3,0,0
1597239552205,4,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,4,0,0
1597239552209,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239552211,44,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,98360,298,1,1,http://localhost:8080/service/guestbook,44,0,0
1597239552255,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,498,1,1,http://localhost:8080/service/guestbook?user=ИБРАЭ&text=Спасибо!,1,0,0
1597239552257,39,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,98400,298,1,1,http://localhost:8080/service/guestbook,39,0,0
1597239552296,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,624,0,1,1,null,0,0,0
1597239552296,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,3,0,0
1597239552299,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239552301,1,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,1,0,0
1597239552303,1,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,1,0,0
1597239552304,43,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,98400,298,1,1,http://localhost:8080/service/guestbook,42,0,0
1597239552347,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,537,1,1,http://localhost:8080/service/guestbook?user=БОЛЬ&text=Отличные%20ребята.,1,0,0
1597239552348,39,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,98453,298,1,1,http://localhost:8080/service/guestbook,39,0,0
1597239552388,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,591,0,1,1,null,0,0,0
1597239552388,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22686,335,1,1,http://localhost:8080/,2,0,0
1597239552390,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239552392,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239552394,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239552396,40,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,98453,298,1,1,http://localhost:8080/service/guestbook,40,0,0
1597239552436,2,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,491,1,1,http://localhost:8080/service/guestbook?user=Sanofi&text=Рекомендую,2,0,0
1597239552438,39,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,98494,298,1,1,http://localhost:8080/service/guestbook,39,0,0
1597239552477,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,652,0,1,1,null,0,0,0
1597239552477,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,3,0,0
1597239552480,1,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,1,0,0
1597239552481,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239552483,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239552485,42,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,98494,298,1,1,http://localhost:8080/service/guestbook,41,0,0
1597239552527,2,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,672,1,1,http://localhost:8080/service/guestbook?user=Ренессанс%20Жизнь&text=Благодарю%20за%20отличную%20работу!,2,0,0
1597239552529,39,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,98592,298,1,1,http://localhost:8080/service/guestbook,39,0,0
1597239552568,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,640,0,1,1,null,0,0,0
1597239552568,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,3,0,0
1597239552571,1,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,1,0,0
1597239552573,1,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,1,0,0
1597239552574,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239552576,44,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,98592,298,1,1,http://localhost:8080/service/guestbook,43,0,0
1597239552620,2,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,498,1,1,http://localhost:8080/service/guestbook?user=ИБРАЭ&text=Спасибо!,2,0,0
1597239552622,41,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,98632,298,1,1,http://localhost:8080/service/guestbook,41,0,0
1597239552663,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,624,0,1,1,null,0,0,0
1597239552664,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239552666,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239552668,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239552670,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239552672,41,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,98632,298,1,1,http://localhost:8080/service/guestbook,41,0,0
1597239552713,2,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,531,1,1,http://localhost:8080/service/guestbook?user=МТС&text=Отличные%20ребята.,2,0,0
1597239552715,40,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,98683,298,1,1,http://localhost:8080/service/guestbook,40,0,0
1597239552755,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,645,0,1,1,null,0,0,0
1597239552755,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,3,0,0
1597239552758,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239552760,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239552763,1,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,1,0,0
1597239552764,42,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,98683,298,1,1,http://localhost:8080/service/guestbook,41,0,0
1597239552806,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,627,1,1,http://localhost:8080/service/guestbook?user=Мегафон&text=Благодарю%20за%20отличную%20работу!,1,0,0
1597239552807,40,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,98766,298,1,1,http://localhost:8080/service/guestbook,40,0,0
1597239552847,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,638,0,1,1,null,0,0,0
1597239552848,1,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,1,0,0
1597239552850,1,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,1,0,0
1597239552851,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239552853,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239552855,42,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,98766,298,1,1,http://localhost:8080/service/guestbook,42,0,0
1597239552898,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,611,1,1,http://localhost:8080/service/guestbook?user=Филип%20Морис%20Интернэшнл&text=Рекомендую,1,0,0
1597239552899,39,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,98843,298,1,1,http://localhost:8080/service/guestbook,39,0,0
1597239552939,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,655,0,1,1,null,0,0,0
1597239552939,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239552941,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239552943,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239552945,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239552947,41,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,98843,298,1,1,http://localhost:8080/service/guestbook,40,0,0
1597239552988,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,555,1,1,http://localhost:8080/service/guestbook?user=Ренессанс%20Жизнь&text=Спасибо!,1,0,0
1597239552989,41,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,98902,298,1,1,http://localhost:8080/service/guestbook,41,0,0
1597239553030,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,661,0,1,1,null,0,0,0
1597239553030,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,3,0,0
1597239553033,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239553035,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239553037,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239553039,44,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,98902,298,1,1,http://localhost:8080/service/guestbook,44,0,0
1597239553083,2,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,663,1,1,http://localhost:8080/service/guestbook?user=ДжиИ%20Мани%20Банк&text=Благодарю%20за%20отличную%20работу!,2,0,0
1597239553085,40,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,98997,298,1,1,http://localhost:8080/service/guestbook,40,0,0
1597239553125,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,651,0,1,1,null,0,0,0
1597239553125,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,3,0,0
1597239553128,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239553130,1,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,1,0,0
1597239553132,1,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,1,0,0
1597239553133,44,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,98997,298,1,1,http://localhost:8080/service/guestbook,43,0,0
1597239553177,2,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,561,1,1,http://localhost:8080/service/guestbook?user=Сбербанк&text=Отличные%20ребята.,2,0,0
1597239553179,39,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,99058,298,1,1,http://localhost:8080/service/guestbook,39,0,0
1597239553219,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,635,0,1,1,null,0,0,0
1597239553219,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239553221,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239553223,1,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,1,0,0
1597239553225,1,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,1,0,0
1597239553226,42,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,99058,298,1,1,http://localhost:8080/service/guestbook,41,0,0
1597239553268,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,611,1,1,http://localhost:8080/service/guestbook?user=Филип%20Морис%20Интернэшнл&text=Рекомендую,1,0,0
1597239553269,40,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,99135,298,1,1,http://localhost:8080/service/guestbook,40,0,0
1597239553309,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,655,0,1,1,null,0,0,0
1597239553309,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239553312,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239553314,1,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,1,0,0
1597239553316,1,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,1,0,0
1597239553317,41,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,99135,298,1,1,http://localhost:8080/service/guestbook,41,0,0
1597239553358,2,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,546,1,1,http://localhost:8080/service/guestbook?user=ДжиИ%20Мани%20Банк&text=Спасибо!,2,0,0
1597239553360,41,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,99191,298,1,1,http://localhost:8080/service/guestbook,41,0,0
1597239553401,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,645,0,1,1,null,0,0,0
1597239553401,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,3,0,0
1597239553404,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239553406,1,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,1,0,0
1597239553408,1,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,1,0,0
1597239553410,40,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,99191,298,1,1,http://localhost:8080/service/guestbook,40,0,0
1597239553450,2,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,508,1,1,http://localhost:8080/service/guestbook?user=ВТБ%2024&text=Рекомендую,2,0,0
1597239553452,41,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,99235,298,1,1,http://localhost:8080/service/guestbook,41,0,0
1597239553594,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,650,0,1,1,null,0,0,0
1597239553594,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,3,0,0
1597239553597,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239553599,1,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,1,0,0
1597239553601,1,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,1,0,0
1597239553603,41,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,99235,298,1,1,http://localhost:8080/service/guestbook,41,0,0
1597239553645,2,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,735,1,1,http://localhost:8080/service/guestbook?user=Хоум%20Кредит%20энд%20Финанс%20Банк&text=Благодарю%20за%20отличную%20работу!,2,0,0
1597239553647,42,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,99354,298,1,1,http://localhost:8080/service/guestbook,41,0,0
1597239553689,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,676,0,1,1,null,0,0,0
1597239553689,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,3,0,0
1597239553692,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239553694,1,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,1,0,0
1597239553695,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239553697,41,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,99354,298,1,1,http://localhost:8080/service/guestbook,41,0,0
1597239553738,2,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,639,1,1,http://localhost:8080/service/guestbook?user=Филип%20Морис%20Интернэшнл&text=Отличные%20ребята.,2,0,0
1597239553740,42,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,99441,298,1,1,http://localhost:8080/service/guestbook,41,0,0
1597239553782,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,655,0,1,1,null,0,0,0
1597239553782,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239553784,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239553786,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6154,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239553788,3,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,3,0,1
1597239553791,41,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,99441,298,1,1,http://localhost:8080/service/guestbook,41,0,0
1597239553832,5,send_comment_1,500,,2nd part (send comment) 1-1,text,false,,1127,681,1,1,http://localhost:8080/service/guestbook?user=Центральный%20банк%20Российской%20Федерации&text=Спасибо!,5,0,0
1597239553837,41,send_comment_2,200,,2nd part (send comment) 1-1,text,false,Не найден комментарий в response,99441,298,1,1,http://localhost:8080/service/guestbook,41,0,0
1597239553880,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,693,0,1,1,null,0,0,0
1597239553880,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239553882,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
